37498,9663874,3.0,3.0
37498,11475097,3.0,3.0
37498,7311696,3.0,3.0
37498,17530349,3.0,3.0
37498,2249318,3.0,3.0
37498,15811503,3.0,3.0
37498,5358698,3.0,3.0
37498,21382248,3.0,3.0
37498,4658241,3.0,3.0
37498,17404142,3.0,3.0
37498,3662945,3.0,3.0
37498,15872,3.0,3.0
37498,4174914,10.0,0.0
37498,12363586,10.0,0.0
37498,14689000,13.0,3.0
37498,18226877,10.0,0.0
37498,24509286,10.0,0.0
37498,26581086,10.0,0.0
37498,29381519,10.0,0.0
37498,62143660,10.0,0.0
37498,65355843,10.0,0.0
37498,75808523,10.0,0.0
37945,17411,3.0,3.0
37945,457573,10.0,0.0
37945,1472806,10.0,0.0
38375,35387235,3.0,3.0
38375,18904813,3.0,3.0
38375,28557277,3.0,3.0
38375,10313339,3.0,3.0
38375,5455,3.0,3.0
38375,8696090,3.0,3.0
38375,18475,3.0,3.0
38375,4851809,3.0,3.0
38375,11632333,3.0,3.0
38375,10478608,3.0,3.0
38375,12749548,3.0,3.0
38375,9248547,8.0,3.0
38375,19124997,8.0,3.0
38375,22101061,8.0,3.0
38375,35230114,8.0,3.0
38375,66149821,5.0,0.0
38375,6696605,5.0,0.0
38375,22047750,3.0,3.0
38375,15500909,3.0,3.0
38375,59063852,3.0,3.0
38375,36512111,3.0,3.0
38375,11025985,3.0,3.0
38375,37267752,3.0,3.0
38375,10098883,3.0,3.0
38375,12491295,3.0,3.0
38375,36495039,3.0,3.0
38375,66269419,3.0,3.0
38375,33547367,3.0,3.0
38375,22221325,3.0,3.0
38375,20703237,3.0,3.0
38375,31489867,3.0,3.0
38375,22111650,3.0,3.0
38375,11289657,10.0,0.0
38375,27668880,10.0,0.0
38375,51659195,10.0,0.0
38660,4760595,5.0,0.0
38660,17636265,10.0,0.0
38660,18718788,10.0,0.0
38660,81043692,10.0,0.0
38660,99158730,10.0,0.0
38804,3231,3.0,3.0
38804,11072234,3.0,3.0
38804,3870950,3.0,3.0
38804,10998645,3.0,3.0
38804,7704341,3.0,3.0
38804,14328,3.0,3.0
38804,32118325,3.0,3.0
38804,15939,3.0,3.0
38804,6931752,3.0,3.0
38804,2363758,3.0,3.0
38804,3722347,3.0,3.0
38804,12911997,3.0,3.0
38804,20364539,3.0,3.0
38804,42745,3.0,3.0
38804,31477739,3.0,3.0
38804,49841417,3.0,3.0
38804,10372914,3.0,3.0
38804,9705,3.0,3.0
38804,7751311,3.0,3.0
38804,146476,3.0,3.0
38804,7294,3.0,3.0
38804,63995967,3.0,3.0
38804,27859,3.0,3.0
38804,10248042,3.0,3.0
38804,3545,3.0,3.0
38804,54166115,3.0,3.0
38804,22101095,3.0,3.0
38804,57780902,3.0,3.0
38804,8540,3.0,3.0
38804,19624216,3.0,3.0
38804,63466145,3.0,3.0
38804,81852416,3.0,3.0
38804,9986737,3.0,3.0
38804,26688,3.0,3.0
38804,71240774,3.0,3.0
38804,10212371,3.0,3.0
38804,47733957,3.0,3.0
38804,1525905,3.0,3.0
38804,51064894,3.0,3.0
38804,3507386,3.0,3.0
38804,337094,3.0,3.0
38804,213097,5.0,0.0
38804,52503179,8.0,3.0
38804,12680085,3.0,3.0
38804,27998970,3.0,3.0
38804,5527461,3.0,3.0
38804,189579,3.0,3.0
38804,29584361,3.0,3.0
38804,64447990,3.0,3.0
38804,2691353,10.0,0.0
38804,3488292,10.0,0.0
38804,4228671,10.0,0.0
38804,8367337,10.0,0.0
38804,11778211,13.0,3.0
38804,16312294,10.0,0.0
38804,38345258,10.0,0.0
39268,68687,8.0,3.0
39268,74798,5.0,0.0
39268,130314,5.0,0.0
39268,5519501,5.0,0.0
39268,10269,8.0,3.0
39268,46273,8.0,3.0
39268,15431925,5.0,0.0
39268,170419,5.0,0.0
39268,4025185,5.0,0.0
39268,4492157,5.0,0.0
39268,6073809,5.0,0.0
39268,3813718,5.0,0.0
39268,20786,5.0,0.0
39268,5139896,5.0,0.0
39268,1912872,5.0,0.0
39268,15435832,5.0,0.0
39268,15918,5.0,0.0
39268,1477835,5.0,0.0
39268,17253135,5.0,0.0
39268,5572735,5.0,0.0
39268,13454178,5.0,0.0
39268,11690478,5.0,0.0
39268,13597295,5.0,0.0
39268,42858039,5.0,0.0
39268,28912044,5.0,0.0
39268,16827357,5.0,0.0
39268,32039612,5.0,0.0
39268,11029288,5.0,0.0
39268,43581503,5.0,0.0
39268,71735524,5.0,0.0
39268,28866317,5.0,0.0
39268,36279210,5.0,0.0
39268,87672795,5.0,0.0
39268,92484044,5.0,0.0
39268,122613373,5.0,0.0
39268,225764,3.0,3.0
39268,822013,10.0,0.0
39268,4746169,10.0,0.0
39268,13752925,10.0,0.0
39268,13868887,10.0,0.0
39268,16362425,10.0,0.0
39268,28333733,10.0,0.0
39268,37627525,10.0,0.0
39268,47432032,10.0,0.0
39268,55527539,10.0,0.0
39268,75200838,10.0,0.0
39268,89765361,10.0,0.0
39268,101695887,10.0,0.0
39268,108531132,10.0,0.0
39268,110376334,10.0,0.0
39517,19974725,5.0,0.0
39517,23449233,10.0,0.0
39517,5057440,10.0,0.0
40377,9289602,3.0,3.0
40377,10941284,3.0,3.0
40377,41784849,3.0,3.0
40377,59062447,3.0,3.0
40377,19694675,3.0,3.0
40377,35115715,3.0,3.0
40377,11090481,3.0,3.0
40377,32466184,3.0,3.0
40377,62598678,3.0,3.0
40377,32040,3.0,3.0
40377,36326979,3.0,3.0
40377,6276091,3.0,3.0
40377,18795004,3.0,3.0
40377,15029304,3.0,3.0
40377,58425288,3.0,3.0
40377,73983,8.0,3.0
40377,49446,5.0,0.0
40377,738914,5.0,0.0
40377,7119138,5.0,0.0
40377,9908466,8.0,3.0
40377,34548067,5.0,0.0
40377,28712774,5.0,0.0
40377,13085526,5.0,0.0
40377,44046616,5.0,0.0
40377,69219417,5.0,0.0
40377,70984073,8.0,3.0
40377,13114717,8.0,3.0
40377,68330006,8.0,3.0
40377,34573906,8.0,3.0
40377,52687592,8.0,3.0
40377,24974644,8.0,3.0
40377,77571221,8.0,3.0
40377,35846011,8.0,3.0
40377,77870952,8.0,3.0
40377,85038134,8.0,3.0
40377,31557758,8.0,3.0
40377,16794183,8.0,3.0
40377,76379657,8.0,3.0
40377,83510891,8.0,3.0
40377,100791852,8.0,3.0
40377,97363239,8.0,3.0
40377,65086447,5.0,0.0
40377,107172221,8.0,3.0
40377,104109262,5.0,0.0
40377,109656645,5.0,0.0
40377,109638428,5.0,0.0
40377,110520541,5.0,0.0
40377,59107762,5.0,0.0
40377,68032277,8.0,3.0
40377,109695862,5.0,0.0
40377,4531261,5.0,0.0
40377,114128896,8.0,3.0
40377,24525960,5.0,0.0
40377,48899853,5.0,0.0
40377,101124451,5.0,0.0
40377,14941394,3.0,3.0
40377,24349626,3.0,3.0
40377,25380,3.0,3.0
40377,8662097,3.0,3.0
40377,85457538,3.0,3.0
40377,32928559,3.0,3.0
40377,40354753,3.0,3.0
40377,4957367,3.0,3.0
40377,44518627,3.0,3.0
40377,35758220,3.0,3.0
40377,94397605,13.0,3.0
40377,98957994,13.0,3.0
40377,75366223,3.0,3.0
40377,96269674,3.0,3.0
40377,99489,13.0,3.0
40377,670820,10.0,0.0
40377,957809,13.0,3.0
40377,2542574,10.0,0.0
40377,4454710,10.0,0.0
40377,14630401,13.0,3.0
40377,26113993,10.0,0.0
40377,29916033,10.0,0.0
40377,33491692,13.0,3.0
40377,35774246,13.0,3.0
40377,58645796,10.0,0.0
40377,72662949,10.0,0.0
40377,85808182,10.0,0.0
40377,87824308,10.0,0.0
40377,96093047,10.0,0.0
40377,98934319,10.0,0.0
40377,101872076,10.0,0.0
40377,117497765,13.0,3.0
40377,124009217,10.0,0.0
40420,2093,3.0,3.0
40420,44686,3.0,3.0
40420,32023,3.0,3.0
40420,118,3.0,3.0
40420,2222086,8.0,3.0
40420,254959,8.0,3.0
40420,3517994,5.0,0.0
40420,11360825,5.0,0.0
40420,546712,5.0,0.0
40420,581725,8.0,3.0
40420,88895,8.0,3.0
40420,10519953,5.0,0.0
40420,37301556,5.0,0.0
40420,65080309,5.0,0.0
40420,625307,10.0,0.0
40420,652077,10.0,0.0
40420,883681,13.0,3.0
40420,1140942,10.0,0.0
40420,1939248,10.0,0.0
40420,3177474,10.0,0.0
40420,5939435,10.0,0.0
40420,7984765,10.0,0.0
40420,12280652,10.0,0.0
40420,13019719,10.0,0.0
40420,31698159,10.0,0.0
40420,36401261,10.0,0.0
40420,38171486,10.0,0.0
40420,82380497,10.0,0.0
40420,113742126,10.0,0.0
40420,114812409,10.0,0.0
40420,114845318,10.0,0.0
40493,22091370,3.0,3.0
40493,11736192,3.0,3.0
40493,27578,8.0,3.0
40493,63170,5.0,0.0
40493,4322314,8.0,3.0
40493,1209724,5.0,0.0
40493,30841,5.0,0.0
40493,190,5.0,0.0
40493,1287758,5.0,0.0
40493,11226726,5.0,0.0
40493,4406072,5.0,0.0
40493,34138852,5.0,0.0
40493,10018018,5.0,0.0
40493,20300858,5.0,0.0
40493,56608691,5.0,0.0
40493,67603310,8.0,3.0
40493,54420650,5.0,0.0
40493,50874138,8.0,3.0
40493,63725013,5.0,0.0
40493,91734647,5.0,0.0
40493,95335477,5.0,0.0
40493,109006613,8.0,3.0
40493,109771064,3.0,3.0
40493,13155973,3.0,3.0
40493,79348721,3.0,3.0
40493,8475911,10.0,0.0
40493,8537911,10.0,0.0
40493,9577882,10.0,0.0
40493,18690409,10.0,0.0
40493,18847448,10.0,0.0
40507,857627,3.0,3.0
40507,340,3.0,3.0
40507,288694,5.0,0.0
40507,10824,8.0,3.0
40507,20088,8.0,3.0
40507,3487909,5.0,0.0
40507,4271086,5.0,0.0
40507,26199283,5.0,0.0
40507,107969,5.0,0.0
40507,25909,8.0,3.0
40507,329769,5.0,0.0
40507,98004391,5.0,0.0
40507,1196764,10.0,0.0
40507,2356570,10.0,0.0
40507,4227531,10.0,0.0
40507,12661756,10.0,0.0
40507,31169405,10.0,0.0
40507,32925847,10.0,0.0
40507,53344605,10.0,0.0
40507,57732575,10.0,0.0
40671,28557277,3.0,3.0
40671,390,3.0,3.0
40671,128852,8.0,3.0
40671,9810620,8.0,3.0
40671,324335,5.0,0.0
40671,15430116,5.0,0.0
40671,2357715,5.0,0.0
40671,10824,3.0,3.0
40874,9186998,3.0,3.0
40874,6674465,3.0,3.0
40874,10941284,3.0,3.0
40874,850622,3.0,3.0
40874,7074,3.0,3.0
40874,13873366,3.0,3.0
40874,271307,5.0,0.0
40874,3929178,5.0,0.0
40874,223065,5.0,0.0
40874,11036623,5.0,0.0
40874,7354363,5.0,0.0
40874,382719,5.0,0.0
40874,10581572,5.0,0.0
40874,9862701,5.0,0.0
40874,532045,8.0,3.0
40874,18821370,8.0,3.0
40874,37642,5.0,0.0
40874,4261901,8.0,3.0
40874,24549219,8.0,3.0
40874,22044797,5.0,0.0
40874,47112651,8.0,3.0
40874,765351,8.0,3.0
40874,104751761,5.0,0.0
40874,13389345,8.0,3.0
40874,11307639,8.0,3.0
40874,41083664,5.0,0.0
40874,87341810,5.0,0.0
40874,50282141,8.0,3.0
40874,24397,3.0,3.0
40874,11029288,3.0,3.0
40874,32424093,3.0,3.0
40874,7689237,3.0,3.0
40874,13618949,3.0,3.0
40874,54672614,3.0,3.0
40874,10230767,3.0,3.0
40874,835280,3.0,3.0
40874,17542250,3.0,3.0
40874,6550745,3.0,3.0
40874,20629,3.0,3.0
40874,10396048,3.0,3.0
40874,18475,3.0,3.0
40874,85342392,3.0,3.0
40874,2628702,3.0,3.0
40874,390,3.0,3.0
40874,13661400,3.0,3.0
40874,27346179,3.0,3.0
40874,3633,3.0,3.0
40874,3545,3.0,3.0
40874,102015557,10.0,0.0
40874,7930081,3.0,3.0
40874,5561984,3.0,3.0
40874,45372078,3.0,3.0
40874,18571,3.0,3.0
40874,53418,3.0,3.0
40874,4560965,3.0,3.0
40874,17471636,3.0,3.0
40874,33135287,3.0,3.0
40874,11084447,3.0,3.0
40874,40156725,3.0,3.0
40874,1988610,3.0,3.0
40874,21245042,3.0,3.0
40874,2675,3.0,3.0
40874,21654,3.0,3.0
40874,13467945,3.0,3.0
40874,5800439,3.0,3.0
40874,18601,3.0,3.0
40874,12682853,3.0,3.0
40874,15167392,3.0,3.0
40874,15987499,3.0,3.0
40874,3025924,3.0,3.0
40874,102101501,3.0,3.0
40874,46689791,3.0,3.0
40874,1729,3.0,3.0
40874,9328134,3.0,3.0
40874,24149266,3.0,3.0
40874,65941,3.0,3.0
40874,150060,3.0,3.0
40874,12746037,3.0,3.0
40874,8165420,3.0,3.0
40874,21976331,3.0,3.0
40874,30979602,3.0,3.0
40874,20816489,3.0,3.0
40874,42245665,3.0,3.0
40874,89364,3.0,3.0
40874,30361193,3.0,3.0
40874,55605242,3.0,3.0
40874,64670471,3.0,3.0
40874,16002295,3.0,3.0
40874,72498756,3.0,3.0
40874,6548005,3.0,3.0
40874,15627284,3.0,3.0
40874,30282389,3.0,3.0
40874,767301,3.0,3.0
40874,3801852,3.0,3.0
40874,42584845,3.0,3.0
40874,32044908,3.0,3.0
40874,11466727,3.0,3.0
40874,47685861,3.0,3.0
40874,748014,3.0,3.0
40874,1485741,10.0,0.0
40874,6671223,10.0,0.0
40874,9081160,10.0,0.0
40874,10023012,10.0,0.0
40874,16504113,10.0,0.0
40874,17321441,10.0,0.0
40874,17537159,10.0,0.0
40874,24427825,10.0,0.0
40874,28685070,10.0,0.0
40874,29251524,10.0,0.0
40874,39003167,10.0,0.0
40874,41711301,10.0,0.0
40874,44417787,10.0,0.0
40874,44949674,10.0,0.0
40874,45015881,10.0,0.0
40874,54231017,10.0,0.0
40874,58097838,10.0,0.0
40874,72171232,10.0,0.0
40874,80675896,10.0,0.0
40874,101331875,10.0,0.0
40874,14600178,3.0,3.0
40874,7525618,3.0,3.0
40874,93548049,3.0,3.0
40874,58761032,3.0,3.0
40874,55556973,3.0,3.0
41246,1314815,5.0,0.0
41373,594127,8.0,3.0
41373,53564232,5.0,0.0
41373,225764,3.0,3.0
41373,23397800,10.0,0.0
41442,37,3.0,3.0
41442,3231,3.0,3.0
41442,1539283,3.0,3.0
41442,392,3.0,3.0
41442,4706454,3.0,3.0
41442,17160540,3.0,3.0
41442,10313229,3.0,3.0
41442,9186998,3.0,3.0
41442,6349252,3.0,3.0
41442,2724049,3.0,3.0
41442,9510870,3.0,3.0
41442,20286473,3.0,3.0
41442,49205409,3.0,3.0
41442,13465629,3.0,3.0
41442,18904813,3.0,3.0
41442,19198030,3.0,3.0
41442,34085,3.0,3.0
41442,6289174,3.0,3.0
41442,12750961,3.0,3.0
41442,12176655,3.0,3.0
41442,6313,3.0,3.0
41442,11654350,3.0,3.0
41442,3845948,3.0,3.0
41442,37192531,3.0,3.0
41442,17999809,3.0,3.0
41442,27329,3.0,3.0
41442,9370499,3.0,3.0
41442,45283479,3.0,3.0
41442,342429,3.0,3.0
41442,225764,3.0,3.0
41442,16501924,3.0,3.0
41442,27142,3.0,3.0
41442,1359660,3.0,3.0
41442,24266,3.0,3.0
41442,961,3.0,3.0
41442,32336603,3.0,3.0
41442,3208,3.0,3.0
41442,6075,3.0,3.0
41442,23386,3.0,3.0
41442,528,3.0,3.0
41442,6276091,3.0,3.0
41442,15756,3.0,3.0
41442,390,3.0,3.0
41442,3863843,3.0,3.0
41442,45628325,3.0,3.0
41442,1043,3.0,3.0
41442,19117,3.0,3.0
41442,52698875,3.0,3.0
41442,1043143,3.0,3.0
41442,31849,3.0,3.0
41442,1646,3.0,3.0
41442,40530,3.0,3.0
41442,340,3.0,3.0
41442,54076,3.0,3.0
41442,7198861,3.0,3.0
41442,11461596,3.0,3.0
41442,65284621,3.0,3.0
41442,86395247,3.0,3.0
41442,34870181,3.0,3.0
41442,6806,3.0,3.0
41442,26688,3.0,3.0
41442,12666384,3.0,3.0
41442,13038717,3.0,3.0
41442,34388,3.0,3.0
41442,5831963,3.0,3.0
41442,24708,3.0,3.0
41442,28947324,3.0,3.0
41442,4308809,3.0,3.0
41442,8514,3.0,3.0
41442,48923147,3.0,3.0
41442,6632649,3.0,3.0
41442,7735464,3.0,3.0
41442,16227998,3.0,3.0
41442,92659243,3.0,3.0
41442,1207,3.0,3.0
41442,1085,3.0,3.0
41442,5659677,3.0,3.0
41442,56511313,3.0,3.0
41442,12652296,3.0,3.0
41442,8108,3.0,3.0
41442,8990337,5.0,0.0
41442,30946207,5.0,0.0
41442,22751622,8.0,3.0
41442,39971433,5.0,0.0
41442,12680085,3.0,3.0
41442,8948108,3.0,3.0
41442,80347544,3.0,3.0
41442,2112,3.0,3.0
41442,12974885,3.0,3.0
41442,11770424,3.0,3.0
41442,18743313,3.0,3.0
41442,21190651,3.0,3.0
41442,7931007,3.0,3.0
41442,57807606,3.0,3.0
41442,10935210,3.0,3.0
41442,2880121,3.0,3.0
41442,82842457,3.0,3.0
41442,6953022,3.0,3.0
41442,7699873,3.0,3.0
41442,4480366,3.0,3.0
41442,2223187,13.0,3.0
41442,2286820,10.0,0.0
41442,3634226,13.0,3.0
41442,3962280,13.0,3.0
41442,4437413,10.0,0.0
41442,6094014,13.0,3.0
41442,16657935,10.0,0.0
41442,29412175,10.0,0.0
41442,35510239,10.0,0.0
41442,35510296,10.0,0.0
41442,51236011,10.0,0.0
41442,19447186,3.0,3.0
41511,21578,3.0,3.0
41511,18162315,3.0,3.0
41511,57806577,3.0,3.0
41511,11736192,3.0,3.0
41511,29964615,3.0,3.0
41511,12217900,3.0,3.0
41511,5012874,3.0,3.0
41511,3828093,3.0,3.0
41511,69221604,3.0,3.0
41511,128108143,3.0,3.0
41511,15991608,5.0,0.0
41511,90312413,8.0,3.0
41511,106096063,5.0,0.0
41511,12067722,8.0,3.0
41511,106629787,8.0,3.0
41511,120168548,3.0,3.0
41511,8081269,10.0,0.0
41511,12657719,10.0,0.0
41511,66177424,10.0,0.0
41511,21602441,3.0,3.0
42345,35846,3.0,3.0
42345,3231545,3.0,3.0
42345,392,3.0,3.0
42345,3676758,3.0,3.0
42345,11094978,3.0,3.0
42345,6445576,3.0,3.0
42345,3912,3.0,3.0
42345,9510870,3.0,3.0
42345,3377,3.0,3.0
42345,1334,3.0,3.0
42345,35430,3.0,3.0
42345,9289602,3.0,3.0
42345,5210,3.0,3.0
42345,15667,3.0,3.0
42345,12752196,3.0,3.0
42345,9626183,3.0,3.0
42345,99408541,3.0,3.0
42345,28557277,3.0,3.0
42345,11619995,3.0,3.0
42345,29670,3.0,3.0
42345,14668609,3.0,3.0
42345,22049560,3.0,3.0
42345,3830632,3.0,3.0
42345,7608,3.0,3.0
42345,202,3.0,3.0
42345,10657480,3.0,3.0
42345,26728,3.0,3.0
42345,53652,3.0,3.0
42345,11630387,3.0,3.0
42345,119967,3.0,3.0
42345,16827100,3.0,3.0
42345,84341,3.0,3.0
42345,12607152,3.0,3.0
42345,7321,3.0,3.0
42345,7294,3.0,3.0
42345,12302,3.0,3.0
42345,4399108,3.0,3.0
42345,4944,3.0,3.0
42345,2662856,3.0,3.0
42345,29261651,3.0,3.0
42345,1348749,3.0,3.0
42345,3137,3.0,3.0
42345,20429,3.0,3.0
42345,8125526,3.0,3.0
42345,8350684,3.0,3.0
42345,40530,3.0,3.0
42345,11637543,3.0,3.0
42345,13465238,3.0,3.0
42345,15592045,3.0,3.0
42345,36713,3.0,3.0
42345,13410682,3.0,3.0
42345,2933295,3.0,3.0
42345,55219,3.0,3.0
42345,76732,3.0,3.0
42345,11227723,3.0,3.0
42345,29987149,3.0,3.0
42345,71240774,3.0,3.0
42345,4276991,3.0,3.0
42345,5800439,3.0,3.0
42345,8514,3.0,3.0
42345,85855,3.0,3.0
42345,1894512,3.0,3.0
42345,8941324,3.0,3.0
42345,5846748,3.0,3.0
42345,35832013,3.0,3.0
42345,84102683,3.0,3.0
42345,467172,5.0,0.0
42345,4922202,5.0,0.0
42345,9093742,8.0,3.0
42345,13425786,5.0,0.0
42345,10425739,8.0,3.0
42345,27558071,5.0,0.0
42345,12746037,3.0,3.0
42345,1410846,3.0,3.0
42345,295814,3.0,3.0
42345,204692,3.0,3.0
42345,2637064,3.0,3.0
42345,3572543,10.0,0.0
42345,12158,3.0,3.0
42345,8550098,3.0,3.0
42345,2112,3.0,3.0
42345,3113,3.0,3.0
42345,10663640,3.0,3.0
42345,26424942,3.0,3.0
42345,12224410,3.0,3.0
42345,15191813,3.0,3.0
42345,105580,3.0,3.0
42345,27722459,3.0,3.0
42345,16085723,3.0,3.0
42345,11830003,3.0,3.0
42345,28992266,3.0,3.0
42345,16310355,3.0,3.0
42345,65795,3.0,3.0
42345,105757646,3.0,3.0
42345,9700703,3.0,3.0
42345,1103792,3.0,3.0
42345,1389415,10.0,0.0
42345,2244698,10.0,0.0
42345,3774951,10.0,0.0
42345,4703528,10.0,0.0
42345,5157414,10.0,0.0
42345,5814978,10.0,0.0
42345,6082195,10.0,0.0
42345,6718012,13.0,3.0
42345,9458489,10.0,0.0
42345,10735900,10.0,0.0
42345,12871694,10.0,0.0
42345,14486769,10.0,0.0
42345,15512836,10.0,0.0
42345,16844678,10.0,0.0
42345,17404940,10.0,0.0
42345,41271375,10.0,0.0
42345,48457894,10.0,0.0
42345,10843920,3.0,3.0
42422,12159636,3.0,3.0
42422,48109228,3.0,3.0
42422,540,3.0,3.0
42422,13613053,3.0,3.0
42422,16501924,3.0,3.0
42422,57700650,3.0,3.0
42422,1369439,3.0,3.0
42422,11759805,3.0,3.0
42422,11602391,3.0,3.0
42422,10778840,3.0,3.0
42422,1915374,3.0,3.0
42422,27666100,3.0,3.0
42422,10778663,3.0,3.0
42422,54136309,3.0,3.0
42422,6661556,5.0,0.0
42422,91447851,5.0,0.0
42422,5005148,3.0,3.0
42422,27026282,3.0,3.0
42422,5282855,3.0,3.0
42422,3839613,10.0,0.0
42422,5992468,10.0,0.0
42422,6610262,10.0,0.0
42422,9746727,10.0,0.0
42422,10238545,10.0,0.0
42422,41186894,10.0,0.0
42681,35846,3.0,3.0
42681,9570147,3.0,3.0
42681,3231545,3.0,3.0
42681,473884,3.0,3.0
42681,11734247,3.0,3.0
42681,537036,3.0,3.0
42681,9186998,3.0,3.0
42681,26108963,3.0,3.0
42681,10941284,3.0,3.0
42681,28557277,3.0,3.0
42681,565654,3.0,3.0
42681,13455701,3.0,3.0
42681,10382427,3.0,3.0
42681,11416473,3.0,3.0
42681,12258706,3.0,3.0
42681,687922,3.0,3.0
42681,16826906,3.0,3.0
42681,13516781,3.0,3.0
42681,1479517,3.0,3.0
42681,12148,3.0,3.0
42681,16827424,3.0,3.0
42681,4109,3.0,3.0
42681,12890266,3.0,3.0
42681,41704330,3.0,3.0
42681,113815982,3.0,3.0
42681,30839384,3.0,3.0
42681,62315,3.0,3.0
42681,5162,3.0,3.0
42681,5220347,3.0,3.0
42681,118,3.0,3.0
42681,13395383,3.0,3.0
42681,4563,3.0,3.0
42681,5185270,3.0,3.0
42681,15586660,3.0,3.0
42681,34222729,3.0,3.0
42681,25213,3.0,3.0
42681,4004190,3.0,3.0
42681,14858664,3.0,3.0
42681,5659677,3.0,3.0
42681,10642813,3.0,3.0
42681,143612,3.0,3.0
42681,24129416,3.0,3.0
42681,6653643,3.0,3.0
42681,3521399,3.0,3.0
42681,2728465,3.0,3.0
42681,17911207,3.0,3.0
42681,29172179,3.0,3.0
42681,6506213,3.0,3.0
42681,7691517,3.0,3.0
42681,4489243,3.0,3.0
42681,31290,3.0,3.0
42681,7931007,3.0,3.0
42681,818257,3.0,3.0
42681,297769,3.0,3.0
42681,20703237,3.0,3.0
42681,170268,3.0,3.0
42681,38673040,10.0,0.0
42765,13570328,3.0,3.0
42765,76553,5.0,0.0
42765,11684,5.0,0.0
42765,31116901,5.0,0.0
42765,89836997,5.0,0.0
42765,2535774,10.0,0.0
42765,9097658,10.0,0.0
42765,32212862,10.0,0.0
42850,23599187,3.0,3.0
42850,8566,3.0,3.0
42850,76286140,3.0,3.0
42850,22688515,3.0,3.0
42877,3746639,3.0,3.0
42877,6550,3.0,3.0
42877,9614935,3.0,3.0
42877,519,3.0,3.0
42877,11591,13.0,3.0
42877,380,3.0,3.0
42877,12258,3.0,3.0
42877,39027,3.0,3.0
42877,60130,3.0,3.0
42877,1247081,10.0,0.0
43290,3246,3.0,3.0
43290,3870950,3.0,3.0
43290,6445576,3.0,3.0
43290,3912,3.0,3.0
43290,26172924,3.0,3.0
43290,10495335,3.0,3.0
43290,21578,3.0,3.0
43290,1334,3.0,3.0
43290,4721914,3.0,3.0
43290,4870973,3.0,3.0
43290,8937352,3.0,3.0
43290,6876142,3.0,3.0
43290,1486,3.0,3.0
43290,13455701,3.0,3.0
43290,127353,3.0,3.0
43290,9695785,3.0,3.0
43290,7826,3.0,3.0
43290,21276,3.0,3.0
43290,18358,3.0,3.0
43290,5209,3.0,3.0
43290,6883,3.0,3.0
43290,628779,3.0,3.0
43290,54351,3.0,3.0
43290,13331,5.0,0.0
43290,992336,5.0,0.0
43290,17591940,5.0,0.0
43290,23777,8.0,3.0
43290,471732,8.0,3.0
43290,219749,5.0,0.0
43290,3660738,8.0,3.0
43290,559923,8.0,3.0
43290,7178,5.0,0.0
43290,9505495,5.0,0.0
43290,10366058,5.0,0.0
43290,193861,8.0,3.0
43290,10523634,5.0,0.0
43290,9239405,5.0,0.0
43290,16217363,5.0,0.0
43290,15794562,5.0,0.0
43290,941243,5.0,0.0
43290,33565,3.0,3.0
43290,66743579,3.0,3.0
43290,21586367,3.0,3.0
43290,7687582,3.0,3.0
43290,68915664,3.0,3.0
43290,5800439,3.0,3.0
43290,316,3.0,3.0
43290,128108143,3.0,3.0
43290,204692,3.0,3.0
43290,64670471,3.0,3.0
43290,32324481,3.0,3.0
43290,81912,13.0,3.0
43290,155584,13.0,3.0
43290,722987,13.0,3.0
43290,936571,13.0,3.0
43290,2299329,10.0,0.0
43290,3081347,10.0,0.0
43290,3319940,10.0,0.0
43290,3954780,10.0,0.0
43290,4560498,10.0,0.0
43290,5274214,10.0,0.0
43290,8525336,10.0,0.0
43290,8579285,10.0,0.0
43290,12675122,10.0,0.0
43290,13004077,10.0,0.0
43290,14334708,10.0,0.0
43290,14489486,10.0,0.0
43290,14625107,10.0,0.0
43290,14756592,10.0,0.0
43290,17572566,10.0,0.0
43290,20691846,10.0,0.0
43290,20744639,10.0,0.0
43290,21399144,10.0,0.0
43290,21546895,10.0,0.0
43290,21565212,10.0,0.0
43290,24239115,10.0,0.0
43290,25166128,10.0,0.0
43290,28329877,10.0,0.0
43290,29835176,10.0,0.0
43290,30218568,10.0,0.0
43290,30306957,10.0,0.0
43290,32441616,10.0,0.0
43290,32777188,10.0,0.0
43290,34217856,10.0,0.0
43290,35357339,10.0,0.0
43290,37673645,10.0,0.0
43290,38268546,10.0,0.0
43290,38294963,10.0,0.0
43290,38369638,10.0,0.0
43290,38403633,10.0,0.0
43290,38432060,10.0,0.0
43290,38478157,10.0,0.0
43290,85105133,10.0,0.0
43290,116005686,10.0,0.0
43290,116009319,10.0,0.0
43290,60236241,3.0,3.0
43290,75679930,3.0,3.0
43497,3676758,3.0,3.0
43497,4708601,3.0,3.0
43497,12752196,3.0,3.0
43497,5768596,3.0,3.0
43497,28557277,3.0,3.0
43497,11654350,3.0,3.0
43497,7608,3.0,3.0
43497,3816,3.0,3.0
43497,2691,3.0,3.0
43497,11156150,3.0,3.0
43497,20629,3.0,3.0
43497,13516781,3.0,3.0
43497,18930,3.0,3.0
43497,28947324,3.0,3.0
43497,1386,3.0,3.0
43497,7770,3.0,3.0
43497,28204,3.0,3.0
43497,25859,3.0,3.0
43497,13825,3.0,3.0
43497,34929384,3.0,3.0
43497,3174,3.0,3.0
43497,86418598,3.0,3.0
